true,pred,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Seedling,Seedling,0.003145859343931079,0.0005036517977714539,0.00017170945648103952,0.7924737930297852,0.20370499789714813
Seedling,Seedling,0.0035561774857342243,0.0005713201826438308,0.0001656553358770907,0.7903348207473755,0.20537202060222626
Seedling,Seedling,0.002499719150364399,0.0005682455957867205,0.0001581878459546715,0.7729750275611877,0.2237987518310547
Seedling,Seedling,0.0016771332593634725,0.0007814533310011029,0.00017810544522944838,0.704683780670166,0.2926795482635498
Seedling,Seedling,0.0019254281651228666,0.0007470321725122631,0.0001538974029244855,0.7127946019172668,0.2843790054321289
Seedling,Seedling,0.0019262477289885283,0.0007284957682713866,0.00016031984705477953,0.7368249297142029,0.2603599727153778
Seedling,Seedling,0.002021262887865305,0.0007894315640442073,0.00014817583723925054,0.7353895902633667,0.26165157556533813
Seedling,Seedling,0.0012224975507706404,0.0011554714292287827,0.0001707632909528911,0.6481605172157288,0.34929075837135315
Seedling,Seedling,0.0008526324527338147,0.0014893364859744906,0.0001528426364529878,0.5474588871002197,0.4500463008880615
Seedling,Tillering,0.0006134990253485739,0.0024105715565383434,0.00013421835319604725,0.39595913887023926,0.6008825898170471
Tillering,Tillering,0.0005975764943286777,0.003293357091024518,0.00011972577340202406,0.3076905310153961,0.6882988214492798
Tillering,Tillering,0.0007466647657565773,0.002803661860525608,0.00010162162652704865,0.37302884459495544,0.623319149017334
Tillering,Tillering,0.0006407721666619182,0.004116117022931576,0.0001161516920547001,0.30410125851631165,0.6910256743431091
Tillering,Tillering,0.0005632438114844263,0.006195357535034418,0.00012461806181818247,0.20825552940368652,0.7848612666130066
Tillering,Tillering,0.0008570971549488604,0.0035346494987607002,0.0001261835714103654,0.3537861704826355,0.6416959166526794
Tillering,Tillering,0.0007820360478945076,0.006868200842291117,0.0001513528695795685,0.2331184595823288,0.7590799927711487
Tillering,Tillering,0.0008783727535046637,0.008988551795482635,0.00015161953342612833,0.21231196820735931,0.7776695489883423
Tillering,Tillering,0.0008249875390902162,0.016759412363171577,0.00016548520943615586,0.14329326152801514,0.8389567732810974
Tillering,Tillering,0.000653192400932312,0.038512296974658966,0.00017389989807270467,0.05691763386130333,0.9037429690361023
Tillering,Tillering,0.000533608254045248,0.1335705667734146,0.00026453149621374905,0.012251648120582104,0.8533796668052673
Tillering,Tillering,0.0005141770816408098,0.24003629386425018,0.0003506123903207481,0.005291335750371218,0.753807544708252
Tillering,Tillering,0.000454409746453166,0.31341347098350525,0.0003721102839335799,0.0023941374383866787,0.6833658814430237
Tillering,Tillering,0.0004276217077858746,0.34756672382354736,0.0003626361722126603,0.0014521738048642874,0.6501907706260681
Tillering,Tillering,0.0004163072444498539,0.35959887504577637,0.00032540649408474565,0.0010761200683191419,0.638583242893219
Tillering,Tillering,0.00043375289533287287,0.390358567237854,0.00037176129990257323,0.0008181749144569039,0.6080177426338196
Tillering,Tillering,0.0004592572513502091,0.3998884856700897,0.0003551292174961418,0.0007646462763659656,0.598532497882843
Tillering,Tillering,0.0005705897929146886,0.362977534532547,0.00037698971573263407,0.0008042512345127761,0.6352705359458923
Tillering,Tillering,0.0005532987997867167,0.37545597553253174,0.0004316272388678044,0.0006477441638708115,0.6229113936424255
Tillering,Tillering,0.0005087216850370169,0.3700108826160431,0.0004254360974300653,0.0005777422920800745,0.628477156162262
Tillering,Tillering,0.0004958537756465375,0.3749653697013855,0.0005074425134807825,0.0005290734115988016,0.623502254486084
Tillering,Tillering,0.0004993753391318023,0.3787742853164673,0.000478655711049214,0.0005177877028472722,0.6197299957275391
Tillering,Tillering,0.000552737561520189,0.37085598707199097,0.0005386381526477635,0.000536929233931005,0.6275157332420349
Tillering,Tillering,0.0005618719733320177,0.3752858340740204,0.0005055215442553163,0.0005431394674815238,0.623103678226471
Tillering,Tillering,0.000526180665474385,0.38999414443969727,0.000492662307806313,0.0004975554184056818,0.6084893941879272
Tillering,Tillering,0.00046644112444482744,0.3992529511451721,0.0005045975558459759,0.0004183877317700535,0.5993576645851135
Tillering,Tillering,0.00046256594941951334,0.42766597867012024,0.0005980552523396909,0.0003810139314737171,0.5708923935890198
Tillering,Tillering,0.0005660055903717875,0.4115433394908905,0.0007329233922064304,0.0004182258853688836,0.5867395401000977
Tillering,Tillering,0.0006168392137624323,0.42875218391418457,0.0007690090569667518,0.00042874785140156746,0.5694332122802734
Tillering,Tillering,0.0006220832583494484,0.43375030159950256,0.0007735007093288004,0.00043080258183181286,0.5644233226776123
Tillering,Tillering,0.0006462326273322105,0.43276670575141907,0.0009661248186603189,0.0004129964509047568,0.5652078986167908
Tillering,Tillering,0.0006325983558781445,0.43252378702163696,0.0009585705120116472,0.0003939000307582319,0.5654911994934082
Tillering,Tillering,0.0007151272147893906,0.42056143283843994,0.0010456846794113517,0.00041137149673886597,0.5772663950920105
Growth,Tillering,0.0007935637841001153,0.47970524430274963,0.0013865759829059243,0.00037693322519771755,0.517737627029419
Growth,Growth,0.0008839829824864864,0.6658183336257935,0.003362394869327545,0.00034303325810469687,0.32959219813346863
Growth,Growth,0.0007893148576840758,0.9006246328353882,0.009065549820661545,0.0003399112611077726,0.0891805961728096
Growth,Growth,0.0006406681495718658,0.9353399872779846,0.010951132513582706,0.0003037138667423278,0.052764471620321274
Growth,Growth,0.0007209883187897503,0.9533638954162598,0.020988596603274345,0.0003806845343206078,0.024545833468437195
Growth,Growth,0.0005943049909546971,0.9567565321922302,0.025197172537446022,0.0003644383978098631,0.01708756387233734
Growth,Growth,0.00048077068640850484,0.952281653881073,0.03699798136949539,0.00035213204682804644,0.00988747738301754
Growth,Growth,0.0005316212773323059,0.9458975195884705,0.0440310463309288,0.00036681638448499143,0.009172998368740082
Growth,Growth,0.0005268784589134157,0.9417105913162231,0.048869065940380096,0.000374103692593053,0.00851947907358408
Growth,Growth,0.0006963752093724906,0.9361307621002197,0.05386574938893318,0.00042966470937244594,0.008877395652234554
Growth,Growth,0.0006293848855420947,0.9321193695068359,0.06052671745419502,0.0004300804575905204,0.0062944614328444
Growth,Growth,0.000510297017171979,0.9214603304862976,0.07388652861118317,0.00042146522901020944,0.003721335669979453
Growth,Growth,0.0005088208708912134,0.9119551181793213,0.08336995542049408,0.00042157815187238157,0.0037445356138050556
Growth,Growth,0.00040152177098207176,0.9045141339302063,0.09261976927518845,0.0003966579388361424,0.002067915629595518
Growth,Growth,0.000490026839543134,0.8275672197341919,0.16991972923278809,0.0006329949828796089,0.0013900267658755183
Growth,Growth,0.0005168870557099581,0.8228936791419983,0.17462289333343506,0.000631971750408411,0.001334570930339396
Growth,Growth,0.0005346960388123989,0.8195804357528687,0.1779920607805252,0.0006029971409589052,0.0012898340355604887
Growth,Growth,0.0004713838279712945,0.8273656368255615,0.1704237163066864,0.000544629292562604,0.0011946358717978
Growth,Growth,0.00040816253749653697,0.7789510488510132,0.21911682188510895,0.0005341276992112398,0.0009898704010993242
Growth,Growth,0.00033160325256176293,0.663913369178772,0.3346225321292877,0.0005727909738197923,0.0005596829578280449
Growth,Growth,0.00032157430541701615,0.6411736607551575,0.35739460587501526,0.000598088197875768,0.0005121115827932954
Growth,Growth,0.0003179685736540705,0.6357431411743164,0.36288711428642273,0.0006064827903173864,0.0004451824934221804
Growth,Growth,0.00027268065605312586,0.6160074472427368,0.38281652331352234,0.0005355544271878898,0.0003677807981148362
Growth,Growth,0.00022947699471842498,0.59157794713974,0.40742823481559753,0.0004553166509140283,0.00030905267340131104
Growth,Growth,0.0002415601775282994,0.5560204386711121,0.4429110586643219,0.0005011287285014987,0.0003258116776123643
Ripening,Growth,0.00022559809440281242,0.5254884362220764,0.4735030233860016,0.00046765347360633314,0.0003153495490550995
Ripening,Ripening,0.00019989759312011302,0.4521579444408417,0.5469344258308411,0.00041421959758736193,0.0002935512166004628
Ripening,Ripening,0.00012965362111572176,0.24873687326908112,0.7506267428398132,0.00025122627266682684,0.0002555835235398263
Ripening,Ripening,8.396411431021988e-05,0.09604928642511368,0.9034844040870667,0.00014218303840607405,0.00024010660126805305
Ripening,Ripening,6.572913844138384e-05,0.05311661958694458,0.9464609026908875,0.00010594137711450458,0.00025078534963540733
Ripening,Ripening,5.645211422233842e-05,0.043109212070703506,0.9564989805221558,8.859128138283268e-05,0.00024674111045897007
Ripening,Ripening,6.412048969650641e-05,0.04670016095042229,0.9529038667678833,0.00010566772834863514,0.00022619475203100592
Ripening,Ripening,5.998261258355342e-05,0.039839159697294235,0.9597964882850647,9.349590254714713e-05,0.00021079476573504508
Seedling,Bare,0.706600546836853,0.00026165685267187655,0.0006130837136879563,0.29040300846099854,0.002121693454682827
Seedling,Bare,0.7299069762229919,0.0002610445662867278,0.0006933609256520867,0.2676692008972168,0.0014694025740027428
Seedling,Bare,0.7234801054000854,0.00023791597050148994,0.0006768158636987209,0.27443838119506836,0.0011667482322081923
Seedling,Bare,0.6775103807449341,0.0003139670006930828,0.0008307493408210576,0.31973034143447876,0.0016145099652931094
Seedling,Bare,0.6602519750595093,0.00034659847733564675,0.0008434097981080413,0.33641040325164795,0.002147601917386055
Seedling,Bare,0.6475282907485962,0.00030946393962949514,0.0007490760181099176,0.3491985499858856,0.0022146182600408792
Seedling,Bare,0.6140696406364441,0.00027258528280071914,0.0006460750591941178,0.38229069113731384,0.0027210323605686426
Seedling,Bare,0.5563746690750122,0.00032958711381070316,0.0007113876636140049,0.43840765953063965,0.004176685586571693
Seedling,Bare,0.569219172000885,0.00025733772781677544,0.0006043865578249097,0.42724308371543884,0.002676063682883978
Seedling,Bare,0.6335155963897705,0.000243667236645706,0.0005953864892944694,0.36435502767562866,0.0012903002789244056
Seedling,Bare,0.6489511728286743,0.00019377392891328782,0.000487977551529184,0.34925639629364014,0.0011105951853096485
Seedling,Bare,0.5898845791816711,0.00026249774964526296,0.0005335346213541925,0.40733039379119873,0.0019890149123966694
Seedling,Bare,0.5639802813529968,0.0002679227909538895,0.0004982063546776772,0.43267783522605896,0.0025757024995982647
Seedling,Bare,0.511859655380249,0.0002694942522794008,0.00045912322821095586,0.48301684856414795,0.004394850227981806
Seedling,Seedling,0.4956032931804657,0.00031217833748087287,0.0005031894543208182,0.4986724555492401,0.004908826667815447
Seedling,Seedling,0.4498915374279022,0.0003141351626254618,0.00048164062900468707,0.5417323112487793,0.007580356672406197
Seedling,Seedling,0.4833175837993622,0.00039691696292720735,0.0005226625362411141,0.5098960399627686,0.005866827443242073
Seedling,Seedling,0.4955655336380005,0.00034444560878910124,0.0004970955778844655,0.4993098974227905,0.004283123183995485
Seedling,Bare,0.567313015460968,0.00025865237694233656,0.0004800781898666173,0.42972031235694885,0.0022278970573097467
Seedling,Bare,0.5251068472862244,0.0003570268163457513,0.0005901928525418043,0.4711379408836365,0.002807983197271824
Seedling,Bare,0.5671634674072266,0.0003126579395029694,0.0005552281509153545,0.4297211170196533,0.0022475121077150106
Seedling,Bare,0.5915983319282532,0.0002892720222007483,0.0005233231349848211,0.4053650498390198,0.0022240246180444956
Seedling,Bare,0.5960298776626587,0.0002768582198768854,0.0005025789723731577,0.40052130818367004,0.00266939215362072
Seedling,Bare,0.6123000979423523,0.0003121306945104152,0.0005867942236363888,0.3838318884372711,0.0029691094532608986
Seedling,Bare,0.7079996466636658,0.0002343621163163334,0.0005656604189425707,0.2898467779159546,0.0013534881873056293
Seedling,Bare,0.7046297192573547,0.0002237673179479316,0.0005847173160873353,0.2934064269065857,0.001155310426838696
Seedling,Bare,0.6617588996887207,0.0002568793424870819,0.0006706525455228984,0.33592739701271057,0.0013862153282389045
Seedling,Bare,0.6453887224197388,0.00027560186572372913,0.0007215677760541439,0.3521111011505127,0.0015030612703412771
Seedling,Bare,0.6531598567962646,0.0003098398738075048,0.0007620922988280654,0.34424999356269836,0.0015181982889771461
Seedling,Bare,0.656144917011261,0.00028933025896549225,0.000672665482852608,0.3413030207157135,0.0015900854486972094
Seedling,Bare,0.6057249307632446,0.00028366289916448295,0.0005515301018022001,0.3910447657108307,0.0023951069451868534
Seedling,Bare,0.6892194747924805,0.0003348991449456662,0.0006200582138262689,0.3083626925945282,0.0014628457138314843
Seedling,Seedling,0.43099626898765564,0.0003992272831965238,0.0004974994226358831,0.562934160232544,0.005172860808670521
Seedling,Seedling,0.10397714376449585,0.0004035398014821112,0.00029340499895624816,0.8725401759147644,0.022785741835832596
Seedling,Seedling,0.012155639939010143,0.00041547551518306136,0.00015558199083898216,0.8970078825950623,0.09026549011468887
Seedling,Seedling,0.004531875718384981,0.0006006695330142975,0.00014537548122461885,0.7941389679908752,0.2005831003189087
Seedling,Seedling,0.02714707888662815,0.0006367205060087144,0.0002299504412803799,0.9055265784263611,0.0664597675204277
Seedling,Seedling,0.018227413296699524,0.00048144275206141174,0.00021258227934595197,0.911673903465271,0.06940463185310364
Seedling,Seedling,0.020139366388320923,0.0003661403025034815,0.0002502072893548757,0.9319955706596375,0.04724859446287155
Seedling,Seedling,0.011339166201651096,0.0003495088021736592,0.0001976355561055243,0.9255257248878479,0.06258790194988251
Seedling,Seedling,0.005184628535062075,0.0004422311612870544,0.000159381321282126,0.8686379790306091,0.12557579576969147
Seedling,Seedling,0.0059423320926725864,0.0004858301253989339,0.00013486204261425883,0.855526864528656,0.13791008293628693
Tillering,Seedling,0.0038052613381296396,0.0004822597256861627,0.00013863015919923782,0.8338234424591064,0.1617504358291626
Tillering,Seedling,0.0019546858966350555,0.0007367448415607214,0.00014819734496995807,0.7378385663032532,0.25932174921035767
Tillering,Seedling,0.0013390821404755116,0.0009359294199384749,9.81315242825076e-05,0.5961112976074219,0.40151557326316833
Tillering,Tillering,0.0009953442495316267,0.0013235651422291994,9.398423571838066e-05,0.49284467101097107,0.504742443561554
Tillering,Tillering,0.0008882356341928244,0.0025890280958265066,9.452283848077059e-05,0.3761555552482605,0.620272696018219
Tillering,Tillering,0.0007643612334504724,0.004482933320105076,0.0001305298210354522,0.2936665415763855,0.7009556293487549
Tillering,Tillering,0.0006059248698875308,0.009516119956970215,0.00012748129665851593,0.15483257174491882,0.8349178433418274
Tillering,Tillering,0.0004815040738321841,0.02624347247183323,0.00013220265100244433,0.05583018437027931,0.9173126816749573
Tillering,Tillering,0.00048419611994177103,0.03231591731309891,0.0001298880233662203,0.04541784152388573,0.9216521978378296
Tillering,Tillering,0.0005643065669573843,0.043631937354803085,0.00012852308282162994,0.035692933946847916,0.919982373714447
